Content,Sentiment
"On the sectoral front, IT and bank indices rose 2 percent each but the realty index slipped nearly 2 percent. The BSE midcap index ended flat and the smallcap gained 0.3 percent",Neutral
"S&P BSE Sensex rallied 935 points or 1.68% to end at 56,486 while the NSE Nifty 50 index zoomed 240.85 points to settle at 16,871.",Neutral
"During April-December 2021-22, the number of frauds at Kotak reached 642, Karad said citing data from RBI.",Neutral
"Infosys topped the Sensex gainers' chart in Monday's session, spurting 3.76%, while HDFC Bank climbed 3.25% after the RBI on Saturday lifted all restrictions on the private sector lender",Neutral
Oil prices drop sharply on Russia-Ukraine talks,Neutral
Analysts expect the bank's underperformance to reverse,Neutral
"The bank's total advances in the state were Rs 73,655.39 cr in Q2FY22; lender enjoys 9% market share in total advances in Karnataka",Neutral
HDFC Bank will refurbish its PayZapp app and launch it as a complete payments app called PayZapp 2.0 on the latest available digital technology platform.,Neutral
Auto stocks too could be in limelight as the government shortlisted 75 firms under its PLI scheme for the sector.,Neutral
"BSE Sensex and Nifty 50 soared 2 per cent on Wednesday, a day before weekly F&O expiry, on the back of buying in index heavyweights such as Infosys, RIL",Neutral
The only risk factors to look out for are if the Russian-Ukraine war escalates with more countries getting involved and if global growth slows down materially.,Neutral
"HDFC said its total advances in the state stood at Rs 73,655 crore and its total deposits in Karnataka were at Rs 1.39 lakh crore at the end of the first half of financial year 2022.",Neutral
"Individual products will be launched. As and when we believe the marketplace is ready for the right kind of product, we'll have to wrap all these together under the envelope and wrapper of a bank. We want to go to the market at the right time.",Neutral
"Reliance Industries' m-cap swelled by Rs 54,904.27 crore to Rs 16,77,447.33 crore last week.",Neutral
"Mirroring the bullish trend in the broader market, the combined market capitalisation (m-cap) of the country's top-10 firms zoomed by Rs 2,72,184.67 crore during last week.",Neutral
Lenders approve resolution plan with 100% vote,Neutral
The candidates were assessed not merely on financials but also on corporate governance standards,Neutral
Deloitte Economics Institute estimates that an emissions pathway consistent with a three degrees Celsius temperature increase would lead to an annual loss of three per cent of GDP from now till 2050,Neutral
"That said, cards are still dominating the merchant acceptance payments ecosystem, with 26% market share by volume, 53% by value",Neutral
All the three banks have invested Rs 10 crore each.,Neutral
The risk of not getting a well-paying job and the prospect of remaining in debt for several years has made it all more important to carefully compare the education loan features and take an informed decision.,Neutral
"The collaboration will allow Ather Energy customers to avail instant loans from the two private lenders at low-interest rates and with a maximum LTV  ( Loan-to-value ) , a release said.",Neutral
"MG Motor India today introduced MG e-Pay, a one-stop online car finance platform for an end-to-end online auto finance journey with instant loan approvals.",Neutral
"The MR ePay will provide an end-to-end online auto finance journey with almost instant approvals while offering seamless, customised, and instant financing solutions from a consortium of leading banks, the company said in a statement.",Neutral
"Piyush Goyal, Union minister for commerce & industry, consumer affairs, textiles, food & public distribution, will be the chief guest at the function and give away the awards.",Neutral
"The HDFC Bank will separately raise up to Rs 5,000 crore through infrastructure bonds carrying ""AAA"" rating.",Neutral
"BSE Sensex and Nifty 50 were trading half a per cent down on the last day of the week, dragged by sell off in index heavyweights",Neutral
"FE CFO Awards Highlights and Winners: India on track for outstanding results, says Piyush Goyal",Neutral
"Reliance Industries added Rs 79,188.07 crore in valuation and Infosys gained Rs 9,404.12 crore.",Neutral
"State Bank of India's market capitalisation (mcap) declined by Rs 10,174.05 crore to Rs 4,37,618.33 crore and that of Bharti Airtel went lower by Rs 7,441.7 crore to Rs 3,89,522.03 crore.",Neutral
PVR and INOX Leisure are likely to be in focus after the two mega multiplex owners announced an all-stock merger on Sunday.,Neutral
"After falling 537.11 points to a low of 56,825.09 in morning trade, the 30-share BSE barometer staged a recovery in afternoon trade and climbed 231.29 points or 0.40 per cent to settle at 57,593.49",Neutral
"HDFC Bank has signed a pact on March 28, 2022, for investment in India Debt Resolution Company Ltd  ( IDRCL )  by way of subscription to equity securities, the bank said in a regulatory filing.",Neutral
"HDFC Bank on Tuesday said it has inked an agreement to invest Rs 3 crore in the first tranche to acquire a stake in debt management company IDRCL. HDFC Bank has signed a pact on March 28, 2022, for investment in India Debt Resolution Company Ltd (IDRCL) by way of subscription to equity securities, t",Neutral
"HDFC Bank on Tuesday said it has inked an agreement to invest Rs 3 crore in the first tranche to acquire a stake in debt management company IDRCL.
HDFC Bank has signed a pact on March 28, 2022, for investment in India Debt Resolution Company Ltd (IDRCL) by way of subscription to equity securities, t",Neutral
BSE Sensex and Nifty 50 ended in the green in Tuesday's rangebound trade,Neutral
"Global equity markets, including Indian markets, traded higher as another round of peace talks between Russia and Ukraine got underway amid signs of a peace deal.",Neutral
"Reliance Industries, Paytm, Zomato, Indian Oil, Apollo Hospitals, and HDFC Bank are among a long list of stocks that are expected to witness heightened activity during the dying minutes of today's trade.",Neutral
"The deal will include the transfer of about 3,600 Citi employees to Axis, and Citi expects the release of about $800 mn of allocated tangible common equity after the deal",Neutral
"New Delhi, Mar 30  Infrastructure investment trust PGInvIT has inked an agreement with HDFC Bank to secure a credit facility of Rs 700 crore for part..",Neutral
"All the Bank Nifty constituents, barring Axis Bank, ICICI Bank and SBI, have lost value during the week, with IDFC First Bank and RBL Bank losing as much as 4.7% and 3.7%, respectively.",Neutral
"Spends coming from non-bank partnerships currently stand at around 15% for HDFC Bank, said Parag Rao, country head - payment business, consumer finance technology and digital banking.",Neutral
"However, the broking firm expects only 10% returns from the indices in FY23 against 18% delivered in FY22, due to several factors, including the geopolitical crisis, rising crude prices and hawkish central banks.",Neutral
A round-up of the biggest articles from newspapers,Neutral
"Analysts are bullish on Axis's stock and said the deal provides the lender an instant access to affluent customer segments. ICICI Securities sees a 40 per cent upside to the stock at a Buy rating and PhillipCapital sees 27 per cent upside to Axis's stock, however it has cut target price to Rs 950.",Neutral
"At the NSE, it gained 1.67 per cent to Rs 763.Axis Bank on Wednesday said it will acquire US-based Citi's consumer business in India for Rs 12,325 crore in one of the largest deals in the Indian financial services space, which will help it close the gap with larger peers like ICICI Bank and HDFC Ban",Neutral
"In the financial year 2022, BSE Sensex soared 17.4 per cent, while NSE Nifty 50 rallied 18 per cent.",Neutral
"Ending its three-day winning run, the 30-share BSE Sensex declined by 115.48 points or 0.20 per cent to settle at 58,568.51 amid the expiry of monthly derivatives contracts",Neutral
"Sensex spurts 708 pts to reclaim 59,000-level. Experts believe bargain hunting and momentum buying will continue",Neutral
"Last week, the Sensex zoomed 1,914.49 points or 3.33 per cent.",Neutral
"From the top-10 pack, the market valuation of HDFC Bank zoomed Rs 41,469.24 crore to reach Rs 8,35,324.84 crore.",Neutral
"The top 10 valued domestic firms added a whopping Rs 2,61,767.61 crore to their total market valuation last week in tandem with a buoyant trend in equities",Neutral
"As per the bank's internal business classification, retail loans grew around 15% over March 31, 2021, and 5% over December 31, 2021. Commercial and rural banking loans grew around 30.5% y-o-y and 10% sequentially, while the corporate and other wholesale loans grew 17.5% y-o-y and 11.5% respectively.",Neutral
"Payments players are also looking forward to the Reserve Bank of India's (RBI) working group recommendations on transaction charges which, they hope, will signal a return to market-determined pricing.",Neutral
IT stocks are likely to be in focus ahead of the earnings season and likely benefit from the India-Australia trade deal.,Neutral
"Domestic equity market benchmarks BSE Sensex and Nifty 50 were staring at a negative start on Monday, as suggested by trends on SGX Nifty in early trade.",Neutral
The merger is expected to be completed by Q2/Q3 of FY24,Neutral
The merger is expected to be completed by Q2/Q3 of FY24,Neutral
The merger is expected to be completed by Q2/Q3 of FY24,Neutral
Shares of HDFC Bank and HDFC rose nearly 10% on the benchmark index on Monday.,Neutral
"HDFC Ltd's shareholding in HDFC Bank will be extinguished as per the scheme of amalgamation, when it comes into force, the bank said in the filing. After the merger, HDFC Bank will be 100% owned by public shareholders and existing shareholders of HDFC Ltd will own 41% of HDFC Bank. The transaction i",Neutral
"The bank's CASA ratio stood at around 48% as of March 31, 2022, as compared to 46.1% a year ago and 47.1% a quarter ago",Neutral
The share exchange ratio for the amalgamation of HDFC with and into HDFC Bank shall be 42 equity shares of face value of Re 1 each of HDFC Bank for every 25 equity shares of face value of Rs 2 of HDFC,Neutral
HDFC said that its shareholders will get 42 shares of HDFC Bank for every 25 shares of the non-banking lender held by them.,Neutral
Shareholders of HDFC Ltd will receive 42 shares of the bank for 25 shares held. Existing shareholders of HDFC Ltd will own 41 per cent of HDFC Bank.,Neutral
"Post merger, HDFC Bank will be 100% owned by public shareholders and existing shareholders of HDFC Limited will own 41% of HDFC Bank with combined balance sheet of Rs 17.87 trillion and Rs 3.3 trillion networth enabling larger underwriting at scale",Neutral
"Shares of HDFC Bank may hit the Rs 2,000-mark, while HDFC is likely to rally towards Rs 3,200.",Neutral
"In morning trade, a total of 25 Sensex constituents were in the green",Neutral
"The banking sector, according to analysts at ICICI Securities, has been underperforming at the bourses against the overall market in the last six months largely due to credit growth concerns",Neutral
"Shares of HDFC and HDFC Bank rose as high as 14 per cent and 11 per cent, respectively, during the opening session on Monday.",Neutral
"After ICICI the parent was merged with its offspring, ICICI Bank, over 20 years back, it's time for HDFC to merge with its progeny HDFC Bank. The merger will bring in huge synergies and create a global banking giant.",Neutral
"Reflecting bullish investor sentiments, the 30-share key index Sensex skyrocketed 1,472.33 points or a whopping 2.46 per cent to 60,736.08 points at around 10.30 am, driven by HDFC twins.",Neutral
Shareholders of HDFC Ltd will receive 42 shares of HDFC Bank for 25 shares held,Neutral
The announcement saw shares of both HDFC and HDFC Bank soar on the bourses.,Neutral
"At that time, key executives at both entities denied any such proposal. And today, the merger has been officially announced by the two players.",Neutral
"• Six Indian companies in including HDFC Bank, LIC India, TATA AIA Life, HDFC Life, IndiaFirst Life, and",Neutral
"Baring India and Singapore-based White Ventures also participated in the series B funding round along with existing investors, Mayfield India and Axilor Ventures.",Neutral
"""After 45 years in housing finance, after providing 9 million homes to Indians, we have to find a home for ourselves, and we have found a home in our own family company HDFC Bank,"" Deepak Parekh said.",Neutral
Lender wants either be allowed to hold a 47.82 per cent stake HDFC Ltd in the insurer or buy additional stake in the company from the market,Neutral
"The promoters of HDFC group have done the maths, and it is music to shareholders' ears that despite the regulatory costs, the merger would be earnings accretive for the merged entity HDFC Bank right from day one",Neutral
"There is a risk index trackers may have to sell HDFC, which is part of global indices currently",Neutral
"Equities rallied on the news of merger of Housing Finance Development Corporation Ltd (HDFC) with HDFC Bank. Reflecting bullish investor sentiments, the 30-share headline index Sensex surged over 1,500 points or 2.5 per cent to 60,845, driven by HDFC twins.",Neutral
"""It will take about 15 to 18 months. We are quite hopeful that we will get the approvals from the regulators,"" Parekh said",Neutral
"Mortgage lender Housing Development Finance Corporation (HDFC) has announced that it will merge with the country's largest private sector lender, HDFC Bank.",Neutral
"""HDFC Bank Ltd.'s planned merger with its parent will boost the India-based bank's market share and diversify its revenues,"" S&P Global Ratings said. ""While HDFC Bank will remain the second-largest bank in India post-merger, it will be twice the size of ICICI Bank Ltd.""",Neutral
"All sectoral indices ended in the green, with bank, metal and power rising 2-3 percent. BSE midcap and smallcap indices gained a percent each",Neutral
"HDFC Bank's planned merger with its parent HDFC will make the bank twice the size of ICICI Bank, while bolstering market share and diversifying revenues, S&P Global Ratings said on Monday.
In the biggest merger in the corporate history, India's largest housing finance company HDFC will merge with th",Neutral
"SP said the merger will likely result in significant market-share gains for HDFC Bank, given HDFC  ( the parent )  is the largest financier of mortgages in India.",Neutral
Parekh said he is confident that the regulators will approve the merger scheme announced earlier in the day,Neutral
"The market capitalisation of BSE-listed companies, also an indicator of notional wealth of investors, surged to Rs 2,72,46,213.62 crore.",Neutral
"As per the BSE data, as many as 179 stocks touched their 52-week highs",Neutral
Weight of combined entity in indices is expected to be about 14%; schemes may have to remain underweight on the stock as the single stock exposure in portfolio has to be capped at 10%,Neutral
"The merged entity could become the highest weightage single company in the Nifty 50 basket, the brokerage house said.",Neutral
"Mirroring the rally in the stock, market capitalisation of HDFC zoomed to Rs 4,85,691.18 crore",Neutral
The Indian banking giant announced a massive merger that should open up huge opportunities.,Neutral
The transaction involves the amalgamation of HDFC and its two wholly-owned subsidiaries HDFC Holdings and HDFC Investments with HDFC Bank,Neutral
The bank is about to embark on a new growth journey.,Neutral
The frontline indices jumped more than 2 per cent on Monday as the announcement of the plan to merge HDFC into HDFC Bank set their stocks soaring,Neutral
"RBI nod's a monitorable; refinancing HDFC funding with low-cost deposits key to success; 'Outperform' retained with TP of Rs 2,005.",Neutral
"Fifty-five years ago, Hasmukh Thakordas Parekh set up HDFC Ltd, which went on to become a marquee name in India Inc",Neutral
One could argue that both HDFC Bank and HDFC were already strong players in their own right but the growth potential of the combined mortgage book-on a cheaper deposit base-will alter the complexion of the profits altogether.,Neutral
"China's Shanghai Composite was up 0.94%, Hang Seng was up 2.1%, while Japan's Nikkei 225 was up 0.25% on Monday.",Neutral
"If approved, the merger will result in HDFC Bank becoming a 100% publicly owned institution, with HDFC's 21% promoter holding getting extinguished.",Neutral
"Post the merger, foreign portfolio investors (FPIs) will have the headroom to raise their holding in HDFC Bank by another 7%.",Neutral
The mortgage major has sought time from the Reserve Bank of India (RBI) to comply with cash reserve ratio (CRR) and statutory liquidity ratio (SLR) norms on its existing balance sheet.,Neutral
The merger will create a behemoth that will place the merged entity among the top 10 most valuable banks globally.,Neutral
The Centre may increase the allotment of its shares in the IPO of LIC. More on that and other stories in our top headlines this morning.,Neutral
A round-up of the biggest articles from newspapers,Neutral
"While the merger of HDFC twins will increase the bank's product portfolio and ability to cross-sell, there are financial and regulatory concerns that investors should know. Find out in this report",Neutral
"Share Market News Today | Sensex, Nifty, Share Prices LIVE: Indian equity markets are likely to open gap-up amid strong global cues. Ahead of today's trading session, SGX Nifty is in the green indicating that benchmark indices BSE Sensex, NSE Nifty are headed for a positive start.",Neutral
"Monday morning kicked-off with the news that HDFC Ltd was merging with HDFC Bank. Deepak S Parekh, who oversaw the merger, is a relieved man now. Find out more about the 77-year-old industry veteran",Neutral
"BSE Sensex and Nifty 50 were one again looking to see a gap-up start on Tuesday, after closing at their highest levels since 19 January 2021.",Neutral
HDFC on April 4 said its board had approved merger into HDFC Bank expected by the second or third quarter of FY24.,Neutral
"HDFC Ltd and HDFC Bank shares fell in red on Tuesday morning, after having soared nearly 9% each earlier on Monday.",Neutral
"Adani Ports, Eicher Motors, Tata Motors, ONGC, Tata Consumer Products were the top gainers in Nifty pack, and HDFC Bank, Bajaj Finserv, HDFC, Reliance, Hindalco were the laggards.",Neutral
"S&P BSE Sensex was down 435 points or 0.72% at 60,176 while the Nifty 50 index closed 96 points or 0.53% lower at 17,957.",Neutral
"HDFC Bank's acquisition of HDFC Ltd, announced on Monday, will create an entity with a combined balance sheet worth $237 billion and will include the target's insurance and other financial subsidiaries.",Neutral
"At the end of Tuesday's trading session, market capitalisation of HDFC stood at Rs 4,75,375.07 crore, down from Rs 4,85,691.18 crore on Monday",Neutral
"According to the data compiled by primemfdatabase.com, several large cap and flexi cap funds, including SBI Bluechip Fund, ICICI Prudential Mutual Fund, Indiabulls Bluechip Fund, and Sundaram Large Cap fund have significant exposure in the two entities and some of these could surpass the 10% limit p",Neutral
"Assuming no assets are shed during consolidation, the balance sheet will top Rs 25 trillion ($340 billion)",Neutral
"Some of HDFC's shareholders, however, did think a couple of years ago that he should have curtailed his innings a bit and drawn lessons from his favourite cricketer, Sunil Gavaskar who chose to retire from the game before questions about ""when"" started surfacing.",Neutral
"Mortgages will get more competitive as lenders come under pressure to peg interest rates to benchmarks not in their control, such as the central bank's repo rate.",Neutral
"As digital transformation gets in top gear, IT companies lead the pack and the top 3 firms are Tata Consultancy Services, Accenture and Cognizant, respectively, ramping up IT investments and hiring",Neutral
"In the Nifty 50 pack, Coal India, NTPC, Tata Steel, UPL and Powergrid were the top gainers, while HDFC Bank, HDFC, HDFC Life, Tech Mahindra and HCL Tech were the losers.",Neutral
Shares of HDFC Bank and HDFC have fallen 6 per cent in the past two trading days,Neutral
"Perpetual bonds carry no maturity date, so they may be treated as equity, not as debt.",Neutral
The lender's board will consider the proposal at a board meeting on April 16,Neutral
"Earlier this week, HDFC Bank agreed to take over its parent and the country's largest mortgage lender HDFC Ltd, as part of its strategy to fuel growth, especially in the affordable housing segment.",Neutral
"The proposed merger of HDFC Bank and HDFC Ltd will moderately hurt the lender's profitability in the next 2-3 years, driven by higher funding costs to meet the regulatory liquidity norms, Moody's said",Neutral
The proposal for capital-raising shall be placed before the board on April 16 when it meets to consider the bank's financial results for Q4FY22.,Neutral
Officials at NARCL are still in the process of carrying out due diligence of the assets that have been identified for sale,Neutral
"We like large-cap IT names as the current risk-reward profile of IT large-caps is better than tier-II IT stocks, which are more expensive.",Neutral
A round-up of the biggest articles from newspapers,Neutral
Shares of state-run telecom firm MTNL will be in focus as the the government has deferred the merger of BSNL and MTNL due to financial reasons.,Neutral
"BSE Sensex and Nifty 50 were staring at a negative start on Thursday, a day of weekly F&O expiry.",Neutral
"The BSE Sensex was down 350 points at 59,240, and the NSE Nifty 50 was at 17,700 levels, down by 100 points. A total of 169 stocks hit fresh 52-week high on BSE, while 9 scrips touched new lows.",Neutral
"MPC may not bring in any positive surprise, so there seems to be little build-up ahead of it, say some experts",Neutral
"According to the technical analyst from Anand Rathi, HDFC Bank is trading near multiple support area, hence the probability of the stock resuming its uptrend is high.",Neutral
"On Friday, the markets will track the RBI policy developments for cues on the future rate cycle and inflation forecast. Find out how the markets are placed ahead of the earnings season",Neutral
Domestic markets are now expected to look towards the Reserve Bank of India's Monetary Policy Committee (MPC) which will end its three-day deliberations today.,Neutral
"HDFC Ltd has among the best housing loan product, while HDFC Bank has among the best risk-oriented credit management. So, the merger with HDFC Ltd made a lot of sense, says HDFC Bank Chairman.",Neutral
"At 10:40 am; barring the Nifty PSU index which gained nearly a per cent, most of the other sectoral indices such as Nifty Bank, Financial Services, Auto and Realty were more or less unmoved.",Neutral
"Benchmark indices BSE Sensex and NSE Nifty 50 gave up early gains as the Reserve bank of India raised inflation projections for FY23 to 5.7 per cent from 4.5 per cent, while downgrading real GDP estimates to 7.2 per cent from 7.8 per cent earlier.",Neutral
"RBI monetary Policy: As the central bank keeps the repo rate unchanged at 4 per cent, here is what the industry experts has to say",Neutral
"This means that at both the ends of the LAF corridor, there will be standing facilities -- one to absorb and the other to inject liquidity-- and access to SDF and MSF will be at the discretion of banks, unlike the case of RBI-controlled repo/reverse repo, OMO and CRR, he said.",Neutral
The transaction comes days after HDFC announced a mega merger with its banking arm HDFC Bank.,Neutral
"According to bulk deal data available with the BSE, Housing Development Finance Corporation (HDFC) sold a total of 4,96,32,349 shares, amounting to 3.08 per cent stake, of Bandhan Bank",Neutral
"According to market sources, HDFC had sold around 1.5% stake sometime back, and after Friday's bulk deal, its shareholding in the bank comes down to just below 5%. ""This share sale is basically to comply with RBI's guidelines,"" sources said.",Neutral
"""This is clearly a hawkish policy as compared to the February meeting, justified by the inflationary pressures that have emerged over the past month,'' said Abheek Barua, chief economist, HDFC Bank.",Neutral
"Last week, the Sensex slipped 170.49 points or 0.28 per cent, while the Nifty shed 113.90 points or 0.64 per cent.",Neutral
Nifty has formed a base and trading above its 50 DEMA around 17270. It has been inching higher.,Neutral
"Q4 preview: Analysts believe earnings momentum is likely to gather pace, with healthy loan growth, stable margins, and improving asset quality trends",Neutral
Abu Dhabi-based conglomerate International Holding Company will invest USD 2 billion in three green-focused companies of Adani Group.,Neutral
"The shadow of a worker is seen next to a logo of Russia's Rosneft oil company at the central processing facility of the Rosneft-owned Priobskoye oil field outside the West Siberian city of Nefteyugansk, Russia, August 4, 2016. REUTERS/Sergei Karpukhin",Neutral
A lot has been happening in the financial sector of India with big-ticket M&As hogging the spotlight.,Neutral
"Nayara has not been sanctioned as part of the international response to Russia's invasion of Ukraine, but Russian energy giant Rosneft, which owns 49% of the Indian refiner, has been",Neutral
"Regime change in Pakistan
RBI's revised inflation forecasts and rising commodity prices across the globe weighed on the investor sentiment.",Neutral
"Domestic equity market benchmarks BSE Sensex and Nifty 50 were staring at a huge gap-down start on Tuesday, as suggested by trends on SGX Nifty",Neutral
"Nayara has not been sanctioned as part of the international response to Russia's invasion of Ukraine, but Russian energy giant Rosneft, which owns 49% of the Indian refiner, has been.",Neutral
"Some banks have stopped offering Nayara Energy trade credit for oil imports or want upfront payments, Reuters reported.",Neutral
"Also, Adani is the biggest wealth-gainer this year with a jump of almost $41.6 billion",Neutral
"""The proposed merger could redefine the competitive landscape for banks, and increase the prominence of M&A among banks seeking to close market-share gap with the merged HDFC Bank,"" Fitch Ratings said in a note Tuesday.",Neutral
"There are five mega trends in emerging economies, say the managers of the Wasatch Emerging Markets Select Investor Fund.",Neutral
"In an investor presentation, the bank has made a case for inclusion in the MSCI and FTSE indices",Neutral
"India's capital market fundraising will remain robust in the next six to 12 months as companies such as LIC are still looking to list,  Nomura's Amit Thawani said",Neutral
"Last month, Axis Bank announced the acquisition of CitiBank's India retail business, including banking, credit cards, home loans and wealth management at $1.6 billion.",Neutral
Stocks In the News: Check out the companies making headlines before the opening bell.,Neutral
"Infosys is scheduled to announce results today, while HDFC Bank shall be reporting its Q4 numbers on Saturday.",Neutral
"BSE Sensex and Nifty 50 were trading in red on Wednesday, a day of weekly F&O expiry day.",Neutral
"Nifty 50 touched 17,663.65 levels on Wednesday however the index reversed course in the second half settling at 17,475.65 points.",Neutral
"Adani Green Energy commanded a market valuation of Rs 4,48,050.99 crore on BSE to take the eighth spot on the top-10 list.",Neutral
"Shares of the company jumped 2.70% to settle at Rs 2,864.75 on BSE",Neutral
The company had on Monday entered the list of top-10 valued firms.,Neutral
"Forbes, in partnership with market research firm Statista, releases its fourth annual list of the World's Best Banks as banks prepare for a rising interest rate environment as the Federal Reserve combats inflation stemming from Covid shutdowns.",Neutral
"The 30-share BSE Sensex opened on a firm footing but failed to hold on the momentum, finishing 237.44 points or 0.41 per cent lower at 58,338.93",Neutral
"If regulations for large NBFCs force a change, companies will adapt to follow them, Revankar said, adding that his company will not be looking for inorganic growth at this stage. ""We are already carrying out an in-house merger between Shriram City Union and Shriram Transport,"" he said.",Neutral
"Indian equity markets will be on a long break as trading in stock exchanges will be shut starting from today till April 17. The National Stock Exchange and the Bombay Stock Exchange will remain closed for four consecutive days on account of Ambedkar Jayanti, Good Friday and the weekend.",Neutral
The fourth-quarter corporate earnings season began this week with TCS and Infosys announcing their results. What does the results of the country's top two IT companies signal for the industry?,Neutral
HDFC Bank's non-interest income is expected to take a hit due to lower treasury income,Neutral
"India's largest private sector lender HDFC Bank will announce its January-March quarter results tomorrow. Investors will be patiently waiting for the quarterly performance of the bank that has an 11% market share, second only to the State Bank of India (SBI).",Neutral
"India's largest private sector lender HDFC Bank today reported a 24% growth in consolidated net profit to Rs 10,474 crore.",Neutral
"The net interest income of the bank grew by 10.2 per cent to Rs 18,872.7 crore on the back of 20.8 per cent growth in advances.",Neutral
The decision was taken at the meeting of the board of directors.,Neutral
"The funds will be raised in the period of next 12 months through private placement mode, subject to approval of shareholders among others",Neutral
"The country's largest private bank reports 29% fall in provisions to Rs 3,312.35 crore",Neutral
Seven of the 10 most valued firms suffered a combined erosion of Rs 1.32 trillion in market valuation last week,Neutral
"Srinivasan Vaidyanathan, chief financial officer of HDFC Bank, said on a post-results conference call that the bank's asset mix has shifted towards higher-rated segments during the Covid period, albeit at lower yields. ""As a result, NII growth has been lower but with the corresponding offset in cred",Neutral
Stocks In the News: Check out the companies making headlines before the opening bell,Neutral
The Q4 numbers and rising bond yields kept market sentiments subdued last week. Analysts expect the upcoming trading sessions to be volatile for equities as well because of global headwinds,Neutral
"The Infosys ADR has declined over 9 per cent in the last two trading session in the US market, while our market was shut for trade, post Q4 results.",Neutral
"Net interest income  ( NII )  increased 10.2 percent YoY to Rs 18,872.7 crore in Q4.",Neutral
